customer_id,credit_amount,customer_age,credit_score,income,employment_status,loan_purpose,previous_loans,previous_refunds,late_payments,days_since_credit,support_tickets,payment_method,is_refunded
120,306,69,316,104117,employed,education,2,4,2,58,0,card,1
121,5234,64,792,112813,employed,business,3,2,5,225,4,card,1
122,6077,24,630,101936,self_employed,travel,5,3,5,140,0,bank_transfer,1
123,7821,28,785,91955,student,business,4,0,2,101,0,bank_transfer,0
124,7135,56,705,55565,employed,emergency,7,3,3,281,0,card,1
125,1584,21,416,34283,employed,education,0,3,6,238,5,paypal,1
126,7958,42,414,81470,self_employed,education,7,2,5,89,0,card,1
127,963,29,848,115290,employed,education,5,1,1,246,0,card,0
128,2890,43,846,101916,unemployed,emergency,0,1,8,179,2,card,1
129,7508,55,635,94552,self_employed,shopping,2,0,5,231,2,paypal,0
130,8855,63,635,53233,employed,travel,7,2,1,99,4,bank_transfer,1
131,5216,29,446,37695,employed,travel,0,3,6,215,3,bank_transfer,1
132,6119,60,421,105488,employed,travel,3,4,9,200,4,crypto,1
133,1857,68,380,57734,employed,shopping,1,4,9,256,5,bank_transfer,1
134,7674,54,674,96257,employed,education,4,0,3,195,5,card,0
135,6474,63,362,16505,employed,education,0,0,0,24,5,bank_transfer,0
136,6992,41,803,20363,student,emergency,0,0,9,363,1,bank_transfer,0
137,1778,33,748,63708,employed,business,7,2,8,270,4,card,1
138,3342,30,727,58614,employed,shopping,2,4,9,278,4,card,1
139,4736,42,726,16010,self_employed,medical,2,2,7,226,0,bank_transfer,1
140,1159,69,720,34861,employed,shopping,6,2,4,228,0,card,0
141,6768,21,621,39125,employed,emergency,1,3,2,128,0,card,0
142,3257,28,465,24369,employed,business,4,2,3,31,3,bank_transfer,1
143,6015,49,760,84393,self_employed,business,6,2,2,341,5,paypal,1
144,9889,66,758,41671,unemployed,business,6,3,9,251,0,card,1
145,2793,24,488,90400,employed,education,0,1,7,58,1,card,1
146,3727,63,763,79512,employed,medical,1,3,4,325,2,bank_transfer,0
147,9655,28,678,113026,employed,business,7,0,7,147,1,bank_transfer,0
148,5550,45,301,90656,employed,travel,7,1,0,106,3,crypto,0
149,1763,58,663,100759,employed,education,7,4,8,85,0,bank_transfer,1
150,9821,40,371,112686,student,medical,4,2,9,2,4,bank_transfer,1
151,5692,62,726,59138,unemployed,travel,1,1,2,303,2,crypto,0
152,7492,40,469,68420,employed,medical,0,4,0,53,5,card,1
153,1406,67,504,83089,employed,emergency,7,3,2,222,3,card,1
154,6876,45,636,30489,self_employed,medical,2,3,1,25,1,bank_transfer,0
155,5964,60,771,74789,employed,travel,2,0,6,35,0,card,0
156,9574,64,494,84925,employed,shopping,2,0,9,157,3,card,1
157,7626,43,574,64703,employed,medical,3,1,3,343,3,card,0
158,9001,42,306,102486,employed,shopping,1,2,6,145,4,bank_transfer,1
159,5675,46,477,91625,employed,medical,7,3,2,336,5,paypal,1
160,5630,36,541,73228,student,emergency,0,1,5,278,4,card,1
161,4513,50,502,18051,student,travel,1,1,6,294,4,bank_transfer,1
162,3848,53,842,53090,employed,medical,2,1,6,343,5,card,0
163,763,31,761,43805,employed,business,5,0,4,277,1,bank_transfer,0
164,2098,31,379,109978,unemployed,emergency,5,3,5,179,4,bank_transfer,1
165,8094,52,822,59557,employed,business,7,0,2,280,5,paypal,0
166,1595,47,716,17555,student,emergency,1,0,3,352,3,card,0
167,3404,45,683,65241,employed,emergency,7,1,5,301,3,bank_transfer,0
168,3863,34,690,93303,employed,medical,4,4,2,197,5,card,0
169,5332,20,425,80994,employed,travel,5,4,6,225,3,bank_transfer,1
170,1953,33,793,31066,student,travel,5,4,2,47,2,paypal,0
171,6685,63,346,19721,employed,education,1,1,8,185,2,paypal,1
172,1391,47,775,92982,employed,travel,6,2,3,162,5,card,1
173,3681,69,763,21304,employed,shopping,3,3,1,131,5,paypal,1
174,7654,46,422,57967,student,medical,3,1,5,295,1,card,1
175,7380,62,773,115224,unemployed,business,2,1,8,92,5,card,1
176,1736,32,433,93763,unemployed,travel,7,0,9,75,4,paypal,1
177,3796,63,322,55462,unemployed,business,0,4,9,138,3,card,1
178,798,42,534,86834,employed,education,6,1,1,168,4,card,1
179,4837,68,358,119933,employed,medical,7,2,3,258,5,card,1
180,954,55,463,118450,employed,travel,4,3,4,238,3,card,1
181,8264,59,515,65155,employed,business,7,2,8,45,2,card,1
182,5955,64,482,90842,student,emergency,6,1,6,309,3,paypal,1
183,7492,69,389,17589,student,travel,7,1,4,137,1,card,1
184,6628,55,610,52078,employed,education,0,0,5,103,0,bank_transfer,0
185,5349,40,556,115545,self_employed,emergency,0,2,8,129,3,card,1
186,5272,42,832,69918,unemployed,business,4,0,3,161,5,bank_transfer,0
187,1807,59,832,28601,employed,business,3,2,1,38,1,bank_transfer,0
188,5891,24,351,22711,employed,medical,6,4,4,57,2,paypal,1
189,5635,39,637,101900,employed,medical,7,4,6,161,2,crypto,1
190,5031,34,470,74430,employed,business,5,2,3,176,0,card,1
191,3610,35,366,78327,self_employed,emergency,2,0,0,259,5,crypto,0
192,302,66,599,114242,employed,medical,1,4,7,288,4,card,1
193,4318,58,531,110146,employed,business,3,1,4,324,4,card,0
194,9058,27,367,117605,unemployed,emergency,2,3,9,145,3,bank_transfer,1
195,4489,27,805,18970,employed,shopping,5,0,1,68,2,card,0
196,2427,24,327,84535,employed,travel,3,2,2,340,1,card,0
197,8104,65,350,101570,unemployed,shopping,6,3,9,268,0,paypal,1
198,3031,67,559,51176,employed,shopping,4,3,9,218,4,bank_transfer,1
199,7877,55,483,56730,employed,travel,0,1,4,301,3,card,0
200,297,44,322,97168,student,business,4,0,3,164,3,bank_transfer,0
201,7225,69,428,28385,employed,business,5,3,8,336,2,paypal,1
202,2030,50,590,20950,student,medical,1,0,8,179,1,paypal,0
203,6387,18,800,116230,employed,education,7,1,7,48,1,bank_transfer,0
204,8900,61,485,88511,employed,business,4,2,1,194,4,bank_transfer,1
205,9439,51,778,68009,employed,travel,5,3,4,289,3,bank_transfer,1
206,4382,21,791,101850,employed,education,0,3,7,206,2,bank_transfer,1
207,2611,34,812,38398,student,travel,3,3,7,84,1,bank_transfer,1
208,759,21,366,40277,self_employed,travel,2,0,6,101,3,bank_transfer,1
209,2911,60,766,41761,unemployed,travel,5,3,3,155,1,bank_transfer,0
210,7198,43,584,79435,student,education,5,0,2,47,0,crypto,0
211,6646,21,716,78944,employed,shopping,6,4,7,234,1,card,1
212,9661,18,399,46533,student,emergency,1,4,7,341,1,card,1
213,2086,24,488,87502,self_employed,travel,3,0,9,299,3,bank_transfer,1
214,8438,47,687,87123,self_employed,medical,5,4,4,336,1,card,1
215,3011,67,540,37880,student,business,5,1,2,147,1,bank_transfer,0
216,1834,26,716,85627,self_employed,emergency,2,1,4,196,0,card,0
217,1943,52,475,56753,employed,business,7,4,3,22,1,bank_transfer,1
218,8780,25,686,111666,self_employed,business,0,2,7,194,1,paypal,1
219,3076,41,770,97597,employed,education,4,0,1,364,3,bank_transfer,0
220,2059,36,532,102829,employed,medical,6,4,7,354,2,card,1
221,5859,53,751,16561,self_employed,medical,3,0,9,274,0,crypto,0
222,6794,67,576,68205,employed,emergency,2,4,5,208,1,card,1
223,2485,69,528,74810,employed,medical,2,1,3,275,2,card,0
224,4836,60,470,79482,employed,medical,4,2,2,217,3,bank_transfer,1
225,1902,44,512,84192,self_employed,medical,3,0,9,27,0,crypto,0
226,8255,49,581,102154,employed,emergency,3,2,4,15,5,card,1
227,8220,31,340,101066,student,shopping,6,1,5,159,3,bank_transfer,1
228,6716,35,421,102408,employed,medical,0,3,0,214,2,card,0
229,5634,45,526,43330,employed,medical,3,3,0,351,0,card,1
230,4161,46,593,31139,employed,education,6,0,9,164,1,paypal,0
231,362,33,566,47977,self_employed,education,5,1,2,127,2,bank_transfer,0
232,6387,52,840,19983,employed,medical,4,0,1,330,3,bank_transfer,1
233,8915,64,750,54909,unemployed,shopping,3,0,0,58,0,card,0
234,9308,48,748,79480,unemployed,medical,7,0,7,147,2,bank_transfer,1
235,2149,21,360,64029,student,medical,7,2,0,256,5,paypal,1
236,5523,54,801,36329,unemployed,medical,0,4,9,110,2,card,1
237,4648,34,446,51734,employed,travel,2,1,7,49,3,bank_transfer,1
238,3208,56,633,57837,employed,shopping,5,2,4,182,3,crypto,1
239,7258,65,441,89354,self_employed,business,3,4,3,61,1,paypal,1
240,7500,63,343,91454,self_employed,medical,4,0,7,235,1,card,1
241,3270,43,443,81786,student,business,3,3,7,242,2,bank_transfer,1
242,9974,65,632,19758,self_employed,shopping,6,2,7,130,3,bank_transfer,1
243,2355,56,796,117667,unemployed,medical,1,1,2,331,2,card,0
244,1254,58,695,82699,employed,business,7,1,7,264,4,bank_transfer,0
245,4599,21,354,115157,student,emergency,0,4,0,208,5,crypto,1
246,6395,47,606,97673,self_employed,business,2,2,3,142,3,paypal,1
247,6297,47,722,112639,self_employed,shopping,1,0,4,22,4,paypal,0
248,9988,39,716,36832,employed,medical,4,4,5,17,4,card,1
249,1748,28,624,16868,student,travel,3,1,4,363,3,crypto,0
250,5639,19,379,65665,unemployed,shopping,0,2,4,319,1,bank_transfer,1
251,9737,61,330,56862,employed,travel,5,3,4,122,2,card,1
252,4299,29,411,34728,self_employed,medical,6,0,8,282,0,bank_transfer,0
253,8545,47,771,118542,employed,business,6,1,9,227,0,paypal,0
254,2657,53,373,108565,unemployed,emergency,3,2,9,301,5,card,1
255,5692,35,778,54857,employed,emergency,7,3,2,286,3,paypal,1
256,198,43,686,43183,employed,shopping,3,1,1,116,1,paypal,0
257,2300,24,732,103321,employed,shopping,3,3,9,149,1,card,1
258,3061,18,711,33940,self_employed,shopping,5,1,1,170,1,paypal,0
259,5073,43,766,20280,employed,education,3,4,7,90,0,paypal,1
260,4533,40,547,117548,self_employed,emergency,0,4,4,119,4,card,1
261,2969,43,419,17164,unemployed,emergency,5,4,4,184,5,card,1
262,1056,62,366,107724,student,medical,5,2,5,264,0,card,1
263,8452,23,626,94624,employed,education,7,4,8,227,1,card,1
264,5799,23,769,33405,unemployed,shopping,1,2,6,93,0,bank_transfer,1
265,7044,61,792,17821,self_employed,shopping,4,0,4,117,0,card,0
266,4593,25,585,70090,employed,travel,5,4,4,312,5,crypto,1
267,9592,41,611,37516,employed,education,1,2,9,318,2,crypto,1
268,5011,39,608,25473,employed,business,0,1,8,121,3,card,1
269,4087,36,396,61454,student,emergency,4,2,8,317,4,bank_transfer,1
270,9819,54,412,57530,employed,medical,5,2,1,138,2,bank_transfer,1
271,6115,35,755,119273,employed,business,2,1,6,231,3,bank_transfer,1
272,1318,48,762,92714,student,business,1,2,9,306,1,card,1
273,4596,54,431,119472,self_employed,medical,0,1,0,148,5,card,1
274,4835,47,420,107554,student,shopping,0,3,3,284,5,card,1
275,4655,59,496,97633,self_employed,emergency,0,4,1,142,2,card,0
276,9246,50,781,94632,employed,travel,6,0,9,332,3,paypal,0
277,8150,27,338,84081,student,shopping,4,2,8,8,5,card,1
278,3546,54,811,39798,employed,shopping,7,1,5,5,2,card,0
279,1145,29,773,15863,self_employed,education,3,4,3,257,5,bank_transfer,0
280,6993,47,460,31148,self_employed,business,2,2,2,329,0,card,1
281,1793,44,588,101545,employed,business,4,4,3,246,0,card,0
282,3536,56,499,69459,unemployed,emergency,4,3,1,235,2,bank_transfer,1
283,8854,26,827,98345,employed,business,7,2,4,362,2,bank_transfer,0
284,5995,38,802,99224,employed,travel,7,1,8,10,4,card,0
285,3454,29,547,81189,unemployed,travel,5,3,5,242,1,bank_transfer,1
286,325,46,682,23129,self_employed,travel,6,2,1,321,0,card,0
287,4993,50,517,106954,self_employed,medical,1,4,5,188,5,bank_transfer,1
288,7122,60,386,38118,employed,emergency,2,3,8,314,2,bank_transfer,1
289,9251,32,381,15443,student,travel,0,1,3,2,3,card,1
290,5700,19,361,42041,employed,education,4,2,0,154,5,card,1
291,8096,69,799,104379,employed,education,2,4,1,203,1,bank_transfer,0
292,9107,56,341,36053,employed,shopping,1,4,4,217,3,paypal,1
293,7783,61,311,111384,employed,shopping,3,3,9,315,5,paypal,1
294,4742,35,414,118410,self_employed,emergency,2,2,6,105,1,bank_transfer,1
295,7779,20,517,52204,employed,shopping,6,4,7,1,3,bank_transfer,1
296,8308,24,405,57240,employed,shopping,6,3,2,254,0,bank_transfer,1
297,7439,60,827,116343,employed,education,0,0,8,287,2,paypal,0
298,9535,35,771,108749,self_employed,shopping,6,4,1,294,5,paypal,1
299,2305,61,686,76102,student,education,4,3,3,278,2,card,0
300,1169,55,525,23291,employed,travel,3,0,3,194,4,card,1
301,3544,54,780,31285,self_employed,travel,7,3,5,257,5,card,1
302,1160,50,707,107422,employed,emergency,1,4,9,250,2,card,1
303,2427,61,756,76589,self_employed,medical,0,0,5,248,5,crypto,1
304,3520,48,320,28944,employed,shopping,7,3,2,88,0,card,1
305,401,28,502,116041,employed,travel,3,2,8,253,1,card,1
306,706,21,716,103876,self_employed,travel,5,0,4,164,1,paypal,0
307,3270,35,715,110561,unemployed,emergency,5,3,1,162,2,card,0
308,799,21,747,69391,employed,business,1,2,5,265,3,card,1
309,5188,66,811,16607,student,business,0,0,2,110,2,card,0
310,9431,51,384,17953,self_employed,emergency,6,3,7,340,5,bank_transfer,1
311,290,46,466,59941,unemployed,education,4,4,2,207,1,card,1
312,1080,41,683,86469,employed,medical,1,0,4,319,5,bank_transfer,0
313,3075,39,767,91922,employed,emergency,6,0,3,132,4,card,0
314,6202,19,371,76683,student,business,3,2,3,133,1,bank_transfer,0
315,1284,61,820,85218,employed,medical,0,3,1,108,3,card,0
316,3427,23,772,26154,employed,travel,5,4,7,172,3,paypal,1
317,3494,59,557,24047,employed,emergency,5,2,2,40,4,card,1
318,8419,42,574,103529,student,education,2,0,3,292,5,card,1
319,1916,38,319,90874,employed,medical,0,2,5,35,5,bank_transfer,1
320,5954,33,789,29323,student,business,3,2,8,59,5,card,1
321,6809,48,789,52693,employed,travel,3,2,3,193,3,card,1
322,669,31,625,73730,employed,emergency,2,0,2,210,2,bank_transfer,0
323,5542,56,828,104170,employed,shopping,6,1,4,31,2,card,0
324,1995,45,388,41292,employed,travel,3,2,8,174,1,bank_transfer,1
325,2833,49,785,119087,self_employed,business,6,1,0,305,0,card,0
326,3963,45,649,60111,self_employed,emergency,6,4,4,198,2,paypal,0
327,7555,68,383,90453,employed,business,0,4,3,106,2,crypto,1
328,4114,66,686,90681,employed,shopping,6,4,4,275,5,card,1
329,1786,26,386,110253,self_employed,travel,5,3,6,96,5,bank_transfer,1
330,3109,62,606,54491,student,medical,1,0,6,170,4,card,0
331,7906,39,453,64336,self_employed,medical,5,1,6,30,2,paypal,1
332,254,49,739,31905,student,travel,6,3,0,282,1,card,0
333,1509,22,563,45273,employed,medical,7,1,8,161,5,bank_transfer,0
334,884,40,720,41234,student,emergency,5,0,6,306,4,bank_transfer,0
335,8196,22,792,93885,employed,travel,0,2,3,111,2,card,0
336,7660,59,710,81538,employed,travel,6,3,3,212,1,card,0
337,7443,49,472,119570,student,business,7,0,1,196,4,card,1
338,7306,27,303,47573,unemployed,education,3,3,5,96,0,paypal,1
339,5696,56,771,108339,self_employed,business,2,4,9,338,5,card,1
340,5901,32,409,79320,employed,medical,2,3,2,138,1,bank_transfer,0
341,2906,24,336,26330,employed,education,4,2,0,278,2,card,1
342,637,46,330,107040,employed,travel,2,2,4,310,4,card,1
343,6086,64,680,95516,student,medical,2,1,5,179,0,bank_transfer,0
344,1941,20,567,87553,employed,shopping,3,3,4,337,1,paypal,0
345,8816,36,310,56353,student,medical,1,4,4,234,0,bank_transfer,1
346,7071,27,643,31011,employed,education,1,2,9,249,1,bank_transfer,1
347,5725,45,843,98537,student,education,3,1,7,132,2,bank_transfer,0
348,3050,46,465,75985,unemployed,travel,2,4,9,249,1,bank_transfer,1
349,8092,32,641,32044,employed,emergency,0,4,0,293,2,card,1
350,4880,52,781,53292,employed,shopping,5,4,7,63,1,paypal,1
351,2468,23,318,20250,student,travel,6,0,6,307,4,bank_transfer,1
352,6755,29,483,38289,employed,shopping,5,2,0,257,1,bank_transfer,1
353,8273,64,844,48087,self_employed,shopping,7,0,8,248,1,bank_transfer,0
354,4595,55,309,90952,self_employed,travel,1,0,3,264,3,card,1
355,9263,30,491,105695,employed,medical,7,2,6,337,3,card,1
356,6102,46,619,51368,student,business,3,3,2,361,1,card,0
357,6714,36,774,85815,employed,shopping,7,1,7,179,3,bank_transfer,1
358,9458,20,726,105693,unemployed,education,0,2,3,315,2,card,1
359,6019,25,358,76040,employed,travel,2,1,1,301,3,card,0
360,953,25,735,73900,self_employed,emergency,3,3,1,165,1,paypal,0
361,4246,37,396,30494,employed,medical,7,2,7,91,5,bank_transfer,1
362,3869,64,795,60166,employed,shopping,1,4,7,322,0,card,0
363,674,21,577,106110,employed,emergency,6,2,0,192,5,bank_transfer,1
364,1248,68,564,40333,self_employed,medical,0,3,5,292,5,card,1
365,6393,38,308,48050,self_employed,travel,0,0,8,76,5,bank_transfer,1
366,6557,20,756,112799,student,emergency,1,2,8,306,5,bank_transfer,1
367,7609,62,572,113075,employed,education,0,4,1,99,0,card,1
368,4877,25,307,94566,self_employed,shopping,5,2,7,95,1,card,1
369,3954,40,507,103257,student,shopping,6,0,7,181,1,card,0
370,2591,33,422,63070,employed,emergency,1,2,3,154,0,card,1
371,3224,30,332,20166,employed,medical,5,4,3,356,4,card,1
372,5791,20,812,22121,employed,travel,3,3,4,324,3,crypto,1
373,3151,65,503,29677,employed,business,4,4,9,112,4,card,1
374,104,26,817,71561,employed,shopping,6,3,6,171,2,paypal,1
375,5322,31,816,111777,self_employed,education,2,4,0,253,5,bank_transfer,1
376,5415,30,742,96909,employed,shopping,3,1,8,351,5,bank_transfer,0
377,4969,24,638,102409,self_employed,shopping,5,2,2,122,0,card,1
378,976,32,737,52664,unemployed,business,2,2,3,205,0,card,1
379,9283,24,744,16293,self_employed,business,2,0,6,245,4,bank_transfer,1
380,7127,55,435,37443,self_employed,travel,5,1,4,127,2,paypal,1
381,4242,51,686,64212,employed,shopping,5,0,4,359,4,card,0
382,7066,58,324,99131,student,shopping,6,2,0,315,2,bank_transfer,1
383,7179,39,805,90276,employed,medical,1,0,1,46,1,card,0
384,8087,41,624,27559,self_employed,medical,4,3,4,296,5,bank_transfer,1
385,6899,66,637,80231,unemployed,emergency,6,1,1,236,1,bank_transfer,0
386,4565,54,394,54044,self_employed,emergency,5,4,0,141,0,bank_transfer,1
387,735,61,844,36747,self_employed,education,2,3,9,121,1,card,1
388,1793,18,445,88509,employed,education,2,4,2,361,4,card,1
389,9974,27,530,95869,employed,medical,3,0,0,9,2,bank_transfer,0
390,4852,60,794,45129,student,emergency,4,2,9,66,0,crypto,1
391,8411,33,337,15037,employed,education,4,3,7,309,1,card,1
392,930,63,724,119294,self_employed,shopping,7,1,7,81,0,card,0
393,5277,25,736,112847,employed,emergency,7,4,7,260,0,card,1
394,9661,66,667,118742,student,business,2,3,6,105,2,card,1
395,9032,42,644,63503,employed,emergency,4,2,6,97,4,bank_transfer,1
396,8408,67,459,43207,employed,shopping,3,1,1,190,5,card,1
397,6049,29,849,48241,self_employed,medical,1,1,8,348,4,bank_transfer,0
398,2938,42,840,15058,employed,travel,2,4,6,195,3,bank_transfer,1
399,1250,34,443,83172,employed,travel,0,3,4,334,4,bank_transfer,1
400,7660,43,644,111171,employed,medical,2,3,3,83,1,card,0
401,2031,63,568,29834,employed,shopping,2,1,7,251,3,paypal,1
